product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
أبو عوف قهوة فورية كلاسيك - 2 جم,2026-05-11,2.0,23.1098416275622,21.1098416275622,1055.49208137811,UP
أبو عوف قهوه سريعه التحضير جولد - 12 كيس,2026-05-11,9.0,27.142342359898425,18.142342359898425,201.5815817766492,UP
أبو عوف قهوه فلتر - 250 جرام,2026-05-11,19.0,35.53022890557535,16.53022890557535,87.00120476618605,UP
أبو عوف كرى كرى سوداني بطعم الجبنة - 45 جم,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
أبو عوف لوز - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
أبو عوف معمول بالتمر - 1 قطعة,2026-05-11,7.0,21.784051200673783,14.784051200673783,211.2007314381969,UP
أبو عوف معمول بالتمر ومغطي بالشوكولاتة - 1 قطعة,2026-05-11,9.0,23.15046920711718,14.15046920711718,157.22743563463533,UP
أبو عوف ملح الهيمالايا الصخري - خشن - 400 جم,2026-05-11,400.0,424.10852546616826,24.10852546616826,6.027131366542065,UP
أبو كاس ارز بسمتي عنبر - 1 كجم,2026-05-11,150.0,159.5236567166927,9.523656716692699,6.349104477795133,UP
أبو كاس ارز بسمتي عنبر - 2 كجم,2026-05-11,2.0,19.45336194008235,17.45336194008235,872.6680970041175,UP
أبوعوف السبع بهارات - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
أتش دي ويفر بالكاكاو محشو بالشوكولاتة - 1 قطعة,2026-05-11,8.0,22.05254304681588,14.052543046815881,175.6567880851985,UP
أجاج ملح بحري نقي ناعم - 1000 جرام,2026-05-11,1000.0,724.7920471394356,-275.20795286056443,-27.520795286056444,DOWN
أجاج ملح هيمالايا وردي خشن - 200 جرام,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
أجرومومنتي صلصة طماطم جاهزة بالريحان - 330 جرام,2026-05-11,330.0,363.9335646871519,33.933564687151886,10.282898390046027,UP
أجرومونتي بستو سيسليان معجون طماطم شيري - 200 جرام,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
أجنحة دجاج,2026-05-11,51.0,67.58716162374557,16.587161623745573,32.52384632106975,UP
أجنحة دجاج أطياب - 700جم,2026-05-11,128.0,144.183596527969,16.183596527969,12.643434787475783,UP
أجنحة دجاج تمري - 1 كجم,2026-05-11,160.0,169.3175353091142,9.317535309114191,5.82345956819637,UP
أجنحة دجاج تندوري,2026-05-11,62.0,76.5366902106602,14.536690210660197,23.446274533322896,UP
أجنحة دجاج شهد,2026-05-11,161.0,169.7193200681942,8.719320068194207,5.415726750431184,UP
أجنحة دجاج فريش - 1 كجم,2026-05-11,112.0,130.33372958563825,18.333729585638253,16.369401415748438,UP
أجنحة دجاج كوكي حار نار - 700 جرام,2026-05-11,5.0,25.49973149116604,20.49973149116604,409.9946298233208,UP
أجنحة فرازة فراخ - 900 جرام,2026-05-11,900.0,710.0120757119145,-189.98792428808554,-21.10976936534284,DOWN
أحمد تى شاي انجليزي - 40 فتلة,2026-05-11,40.0,55.159126148883786,15.159126148883786,37.897815372209465,UP
أحمد تي شاي أخضر - 100 فتلة,2026-05-11,100.0,116.12436396438848,16.12436396438848,16.12436396438848,UP
أحمد تي شاي أخضر بالليمون - 25 كيس,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
أحمد تي شاي أخضر بالنعناع - 100 فتلة,2026-05-11,100.0,116.12436396438848,16.12436396438848,16.12436396438848,UP
أحمد تي شاي أخضر بالنعناع - 25 فتلة,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
أحمد تي شاي إنجليزي - 25 كيس,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
أحمد تي شاي إنجليش بريكفست - 100 فتلة,2026-05-11,100.0,116.12436396438848,16.12436396438848,16.12436396438848,UP
أحمد تي شاي إنجليش بريكفست - 100 كيس,2026-05-11,100.0,116.12436396438848,16.12436396438848,16.12436396438848,UP
أحمد تي شاي إنجليش بريكفست - 25 فتلة,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
أحمد تي شاي إيرل جراي - 100 كيس,2026-05-11,100.0,116.12436396438848,16.12436396438848,16.12436396438848,UP
أحمد تي شاي إيرل جراي - 40 فتلة,2026-05-11,40.0,55.159126148883786,15.159126148883786,37.897815372209465,UP
أحمد تي شاي انجليش بريكفست - 40 فتلة,2026-05-11,40.0,55.159126148883786,15.159126148883786,37.897815372209465,UP
أحمد تي شاي بالقرفة - 20 فتلة,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
أحمد تي شاي بالقرنفل - 250 جرام,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
أحمد تي شاي لندن بليند ناعم - 100 جم,2026-05-11,100.0,116.12436396438848,16.12436396438848,16.12436396438848,UP
أحمد تي شاي ليمون ولايم تويست - 20 فتلة,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
أحمد تي صندوق شاي أطعمة مختلفة - 80 كيس,2026-05-11,80.0,93.92521792238908,13.92521792238908,17.40652240298635,UP
أرز أبيض أهل القمة - 5 كجم,2026-05-11,5.0,20.240134479197053,15.240134479197053,304.80268958394106,UP
أرز أبيض المزاج - 1 كجم - 5 قطع + صلصة طماطم الرشيدي - 300 جرام,2026-05-11,7.0,21.784051200673783,14.784051200673783,211.2007314381969,UP
أرز ابيض المطبخ - 1 كجم,2026-05-11,38.0,48.590944427418776,10.590944427418776,27.87090638794415,UP
أرز بسمتي داريا - 5 كجم,2026-05-11,14.0,27.404953493180557,13.404953493180557,95.74966780843255,UP
أرز بسمتي دريا - 1 كيلو,2026-05-11,20.0,32.875474846718824,12.875474846718824,64.37737423359413,UP
أرز بسمتي دريا - 500 جم,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
أرز بسمتي ذهبي دريا - 1 كجم,2026-05-11,181.0,191.7441976411595,10.744197641159502,5.93602079622072,UP
أرز بسمتي ذهبي هندي 507 - 1كجم,2026-05-11,507.0,492.27391285203777,-14.726087147962232,-2.9045536780990595,DOWN
أرز بسمتي فاخر من حاج عرفة,2026-05-11,27.0,39.34175154501175,12.341751545011753,45.71019090745094,UP
أرز بسمتي هندي حاج عرفة - 800 جرام + بهارات أرز حاج عرفة بالزعفران,2026-05-11,800.0,662.258525370825,-137.74147462917495,-17.217684328646868,DOWN
أرز بني,2026-05-11,28.0,39.593552930556264,11.593552930556264,41.40554618055808,UP
أرز خير مصر - 1 كجم,2026-05-11,29.0,41.05998871549119,12.059988715491187,41.58616798445237,UP
أرز دراهم بسمتى - 1 كجم,2026-05-11,63.0,72.2380017893833,9.238001789383304,14.663494903783022,UP
أرز مصري المطبخ - 5 كجم,2026-05-11,5.0,20.240134479197053,15.240134479197053,304.80268958394106,UP
أرز مكسيكي سريع التحضير الضحى - 328 جم,2026-05-11,9.0,23.15046920711718,14.15046920711718,157.22743563463533,UP
أريا جبنة إسطنبولي - 250 جم,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
أريا جبنة فيتا - 250 جم,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
أريا جبنة فيتا بالزيتون - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
أريا جبنة ملح خفيف - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
أريكس فرشاة تنظيف بلاستيك تونكيتا - أخضر,2026-05-11,559.0,548.281186216834,-10.718813783165956,-1.9174979934107255,DOWN
أستيكة - 48.7*19*10 مم,2026-05-11,48.7,55.182774523754325,6.482774523754323,13.311651999495528,UP
أستيكة إم آند جي سو ماني كاتس - ألوان مختلفة - apx963mb,2026-05-11,7.0,17.36535541643871,10.36535541643871,148.07650594912442,UP
أستيكة إم آند جي على شكل كاتر - ألوان مختلفة - axpq4275,2026-05-11,46.0,52.35277334768285,6.352773347682849,13.810376842788802,UP
أستيكة على شكل جزرة - 4 قطع,2026-05-11,4.0,15.031863095553348,11.031863095553348,275.7965773888337,UP
أستيكة قلم إم آند جي- ألوان مختلفة - axp963jm,2026-05-11,50.0,57.877943736786904,7.877943736786904,15.755887473573807,UP
أسفنجة مواعين خشنة سبونتكس - 3 قطع,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
أصابع البسكويت فن داي المملحة بالزيتون - 40 جم,2026-05-11,40.0,51.92151705614818,11.921517056148183,29.803792640370457,UP
أصابع الويفر نوفي المحشوة بكريمة الفستق - 6 قطع,2026-05-11,6.0,20.9309581868599,14.9309581868599,248.8493031143317,UP
أصابع بسكويت فن داي المملحة بالبيتزا - 40 جم,2026-05-11,40.0,51.92151705614818,11.921517056148183,29.803792640370457,UP
أصابع بسكويت فن داي المملحة بالجبنه - 40 جم,2026-05-11,40.0,51.92151705614818,11.921517056148183,29.803792640370457,UP
أصابع دجاج حلواني - 400جم,2026-05-11,144.0,155.0321657961264,11.032165796126407,7.661226247310005,UP
أصابع زينب قويدر,2026-05-11,155.0,166.51094298039317,11.510942980393168,7.426414826060109,UP
أصابع فريسكا النباتية بالشوكولاتة - 6 قطع,2026-05-11,6.0,20.9309581868599,14.9309581868599,248.8493031143317,UP
أصابع فريسكا النباتية بالشوكولاتة - 6 قطع - 12 قطعة,2026-05-11,6.0,20.9309581868599,14.9309581868599,248.8493031143317,UP
أطباق رمضانية مستديرة ايليت - 12 قطعة,2026-05-11,12.0,29.835051741279354,17.835051741279354,148.62543117732795,UP
أطياب بانيه دجاج مقرمش مطهي بالكامل - 1 كجم,2026-05-11,330.0,366.0362851012413,36.036285101241276,10.920086394315538,UP
أطياب بيف برجر - 1 كجم,2026-05-11,308.0,350.23206307990813,42.23206307990813,13.711708792177966,UP
أطياب بيف برجر - 1.5 كجم,2026-05-11,1.5,24.6742475712027,23.1742475712027,1544.94983808018,UP
أطياب ستربس دجاج - 400 جم,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
أطياب سجق شرقي - 900 جم,2026-05-11,10.0,29.616434215283945,19.616434215283945,196.16434215283945,UP
أطياب فيليه الدجاج - 500 جرام,2026-05-11,500.0,500.71838992441917,0.7183899244191707,0.14367798488383415,STABLE
أطياب كفتة بقري - 900 جم,2026-05-11,900.0,708.5536662279243,-191.44633377207572,-21.271814863563968,DOWN
أطياب لانشون بالزيتون - 230 جم,2026-05-11,230.0,274.1719263723391,44.1719263723391,19.20518537927787,UP
أطياب لانشون بقري - 230 جم,2026-05-11,230.0,274.1719263723391,44.1719263723391,19.20518537927787,UP
أطياب لانشون بقري - 250 جم,2026-05-11,250.0,295.12556093146105,45.12556093146105,18.05022437258442,UP
أطياب لانشون دجاج - 230 جم,2026-05-11,230.0,274.1719263723391,44.1719263723391,19.20518537927787,UP
أطياب ناجتس دجاج - 1 كجم,2026-05-11,20.0,37.842185615486905,17.842185615486905,89.21092807743453,UP
أطياب هوت دوج بيف - 25 قطعة,2026-05-11,25.0,43.28204014648488,18.28204014648488,73.12816058593953,UP
أعشاب البابونج واللافندر للمساعدة على النوم,2026-05-11,195.0,203.8677795245669,8.867779524566913,4.547579243367648,UP
أعشاب تيليوايزيس - 20 فتلة,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
أعشاب ديتوكس بخلاصة الهندباء,2026-05-11,137.0,144.64000286770315,7.640002867703146,5.576644428980399,UP
أعشاب كركديه ايزيس - 12 فتلة,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
أعشاب لتهدية الكحة,2026-05-11,103.0,110.56700041612976,7.567000416129758,7.346602345757047,UP
أعشاب لسهولة الهضم,2026-05-11,136.0,143.88811234328912,7.888112343289123,5.800082605359649,UP
أعشاب محفزة للنظام الغذائي,2026-05-11,142.0,149.23049134194426,7.2304913419442585,5.091895311228352,UP
أعشاب نعناع ايزيس - 12 فتلة,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
أعشاب يانسون ايزيس - 12 فتلة,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
أعواد بخور ريحاني تدوم خمس ساعات - 5 أعواد,2026-05-11,5.0,24.879181395712816,19.879181395712816,397.58362791425634,UP
أقراص أريال 3 في 1 مع نضارة داوني - 15 قرص,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
أقراص جنرال المنظفة للتواليت برائحة اللافندر - 50 جرام,2026-05-11,50.0,66.35606138356788,16.356061383567877,32.71212276713575,UP
أقراص ريد طاردة للناموس + 3 علب إعادة تعبئة مجانية,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
أقراص غسالة الأطباق فينش التيميت بلس برائحة الليمون - 57 قرص + 33 قرص مجانًا,2026-05-11,13.0,31.331249242353817,18.331249242353817,141.00960955656782,UP
أقراص غسالة الأطباق فينش التيميت بلس برائحة الليمون - 75 قرص,2026-05-11,7.0,26.618911479072008,19.618911479072008,280.27016398674294,UP
أقراص لغسالة الأطباق لودفيك - ليم - 40 قطعة,2026-05-11,40.0,56.16016030818128,16.160160308181283,40.4004007704532,UP
أقراص ماكسيل ريدبول لغسالات الصحون - 15 قرص,2026-05-11,35.0,50.88620618946404,15.88620618946404,45.38916054132583,UP
أقراص ماكسيل ريدبول لغسالات الصحون - 30 قرص,2026-05-11,48.0,63.103375381465305,15.103375381465305,31.465365378052716,UP
أقلام تلوين مائية ام اند جي - 12 لون - acp901fm,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
أقلام تلوين مائية ام اند جي - 6 ألوان - acp901fl,2026-05-11,6.0,16.47909741075989,10.479097410759891,174.65162351266486,UP
أقلام تلوين مائية ام اند جي قابلة للغسل - 6 ألوان - acp901hk,2026-05-11,6.0,16.47909741075989,10.479097410759891,174.65162351266486,UP
أقلام جاف بريما تيك - 2 قلم - أزرق وأحمر,2026-05-11,2.0,15.031863095553348,13.031863095553348,651.5931547776675,UP
أقلام حبر جاف شبه جل إم آند جي - 5 قطع,2026-05-11,5.0,15.793670211026253,10.793670211026253,215.8734042205251,UP
أقلام كوريكتور إم آند جي - قطعتين,2026-05-11,41.0,47.91846295885447,6.9184629588544695,16.87429989964505,UP
أقلام مدرسية - 3 قطع,2026-05-11,3.0,15.031863095553348,12.031863095553348,401.0621031851116,UP
أكتيفيا زبادي طبيعي - 150 جرام,2026-05-11,17.0,35.34183419457654,18.341834194576542,107.89314232103848,UP
أكتيفيا لبن رايب - 205 جرام,2026-05-11,205.0,228.1184231495944,23.118423149594406,11.277279585168003,UP
أكواب بلاستيكية - كبيرة الحجم - 50 كوب,2026-05-11,50.0,66.35606138356788,16.356061383567877,32.71212276713575,UP
أكواريل ميني الوان مائية - 24 لون,2026-05-11,24.0,31.78099746588849,7.78099746588849,32.420822774535374,UP
أكواز ذرة سكرية مونتانا - 670 جرام,2026-05-11,670.0,606.5435714345127,-63.45642856548727,-9.471108741117504,DOWN
أكوافينا كان مياه فوار - 250 مللي,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
أكياس ثلاجة الفتح - 35×50 سم - 50 كيس,2026-05-11,35.0,50.88620618946404,15.88620618946404,45.38916054132583,UP
أكياس سكر أبيض ريتش ميكس - 120 كيس,2026-05-11,120.0,129.43295263540764,9.432952635407645,7.860793862839705,UP
أكياس فرن الفتح - 43 * 60 - قطعتان,2026-05-11,43.0,57.49474138342726,14.494741383427261,33.70870089169131,UP
أكياس قمامة كارفور 40×50 سم - مانجو - 15 كيس - قطعتين,2026-05-11,40.0,56.16016030818128,16.160160308181283,40.4004007704532,UP
أكياس قمامة مضغوطة هوم جيني - 80 * 110 سم - 15 كيس,2026-05-11,80.0,94.95321823214107,14.953218232141069,18.691522790176336,UP
ألبرو حليب الصويا - 1 لتر,2026-05-11,223.0,259.97201903116525,36.972019031165246,16.579380731464237,UP
ألبرو حليب جوز الهند - 1 لتر,2026-05-11,223.0,259.97201903116525,36.972019031165246,16.579380731464237,UP
ألبرو حليب لوز - 1 لتر,2026-05-11,223.0,259.97201903116525,36.972019031165246,16.579380731464237,UP
ألمونيوم فويل من ديميتا، 40 سم,2026-05-11,40.0,56.16016030818128,16.160160308181283,40.4004007704532,UP
ألواح شوكولاتة ريلفانت صغيرة - 24 قطعة,2026-05-11,24.0,36.27225272143789,12.272252721437887,51.134386339324536,UP
ألوان بريما فايبريتيب – 6 ألوان,2026-05-11,6.0,16.47909741075989,10.479097410759891,174.65162351266486,UP
ألوان خشب ام اند جي - 12 لون - awp34363,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
ألوان خشب ام اند جي - 12 لون - awp343d0,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
ألوان خشب ام اند جي - 12 لون - awpq2118,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
ألوان خشب ام اند جي - 24 لون - awp343e1,2026-05-11,24.0,31.78099746588849,7.78099746588849,32.420822774535374,UP
ألوان خشب ام اند جي باستيكة - 12 لون - awp0506,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
ألوان خشب باستيل ام اند جي - 12 لون - awp34208,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
ألوان خشب باستيل ام اند جي - 12 لون - awp34209,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
ألوان خشب صغيرة ام اند جي - 12 لون - awp34705,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
ألوان خشب صغيرة ام اند جي - 12 لون - awpq5101,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
ألوان زيت باستيل ام اند جي - 12 لون - agm900l0,2026-05-11,12.0,20.65159036942804,8.651590369428039,72.09658641190032,UP
أمريكانا بسلة بالجزر مجمدة - 900 جرام,2026-05-11,900.0,708.5536662279243,-191.44633377207572,-21.271814863563968,DOWN
أمريكانا بسلة مجمدة - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
أمريكانا خضار مشكل - 900 جرام,2026-05-11,900.0,708.5536662279243,-191.44633377207572,-21.271814863563968,DOWN
أمريكانا خضار مشكل مجمد - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
أمريكانا سبانخ مجمدة - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
أمريكانا شوربة خضار - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
أهلاوي بسكويت سادة - 50 جرام - 9 باكو,2026-05-11,50.0,62.42944092642312,12.42944092642312,24.85888185284624,UP
أهلاوي بسكويت سادة - 50 جم,2026-05-11,50.0,62.42944092642312,12.42944092642312,24.85888185284624,UP
أهلاوي بسكويت سادة - 9 بسكوتة,2026-05-11,9.0,23.15046920711718,14.15046920711718,157.22743563463533,UP
